ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60653,5,01/31/2021,02/06/2021,42,2186,131,6837.2,1083,37098,3387,116032.8,0.0,0.1,0,56,0.0,175.2,31972,60653-2021-5,POINT (-87.611244 41.819261)
60653,6,02/07/2021,02/13/2021,25,2211,78,6915.4,1076,38174,3365,119398.2,0.0,0.1,1,57,3.1,178.3,31972,60653-2021-6,POINT (-87.611244 41.819261)
60827,41,10/04/2020,10/10/2020,2,116,7,405.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-41,POINT (-87.633087 41.650765)
60601,26,06/27/2021,07/03/2021,3,1107,20,7543.4,295,31509,2010,214712.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-26,POINT (-87.622844 41.886262)
60602,19,05/09/2021,05/15/2021,0,105,0,8440.5,75,2681,6029,215514.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-19,POINT (-87.628309 41.883136)
60639,23,05/31/2020,06/06/2020,111,3249,123,3589.4,1160,11621,1282,12838.5,0.2,0.3,4,87,4.4,96.1,90517,60639-2020-23,POINT (-87.75531 41.920609)
60641,32,08/08/2021,08/14/2021,80,9422,113,13266.1,1825,124741,2570,175634.7,0.0,0.1,0,139,0.0,195.7,71023,60641-2021-32,POINT (-87.746791 41.946682)
60609,33,08/09/2020,08/15/2020,56,2216,91,3603.5,1343,15981,2184,25987.5,0.1,0.1,1,78,1.6,126.8,61495,60609-2020-33,POINT (-87.653382 41.812017)
60656,11,03/08/2020,03/14/2020,,,,,3,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-11,POINT (-87.817934 41.974566)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-11,POINT (-87.623449 41.867824)
60651,11,03/08/2020,03/14/2020,,,,,8,8,13,12.7,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-11,POINT (-87.741017 41.901964)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
60827,12,03/21/2021,03/27/2021,2,303,7,1060.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-12,POINT (-87.633087 41.650765)
60624,42,10/11/2020,10/17/2020,40,1316,111,3639.6,645,14015,1784,38760.4,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-42,POINT (-87.722735 41.879417)
60605,43,10/18/2020,10/24/2020,76,555,276,2016.8,1211,13829,4401,50252.6,0.1,0.0,1,5,3.6,18.2,27519,60605-2020-43,POINT (-87.623449 41.867824)
60616,44,10/25/2020,10/31/2020,134,1246,246,2287.7,2232,28435,4098,52208.8,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-44,POINT (-87.629531 41.844869)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-10,POINT (-87.703343 41.946699)
60619,21,05/23/2021,05/29/2021,31,4939,51,8062.6,1788,77042,2919,125766.4,0.0,0.1,0,137,0.0,223.6,61258,60619-2021-21,POINT (-87.60569 41.744737)
60621,40,09/27/2020,10/03/2020,11,794,38,2734,399,10136,1374,34901.2,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-40,POINT (-87.638812 41.776931)
60621,45,11/01/2020,11/07/2020,91,1029,313,3543.1,901,13065,3102,44986.6,0.1,0.1,0,54,0.0,185.9,29042,60621-2020-45,POINT (-87.638812 41.776931)
60654,35,08/29/2021,09/04/2021,24,2377,125,12422.3,1102,50513,5759,263982.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-35,POINT (-87.636354 41.892485)
60654,36,09/05/2021,09/11/2021,21,2398,110,12532,996,51509,5205,269187.4,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-36,POINT (-87.636354 41.892485)
60666,19,05/09/2021,05/15/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-19,POINT (-87.896371 41.979511)
60666,50,12/06/2020,12/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-50,POINT (-87.896371 41.979511)
60605,17,04/25/2021,05/01/2021,15,1947,54,7075.1,1005,44638,3652,162207.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-17,POINT (-87.623449 41.867824)
60613,31,07/26/2020,08/01/2020,27,563,54,1123.5,1171,10243,2337,20439.8,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-31,POINT (-87.661343 41.953742)
60614,27,07/04/2021,07/10/2021,8,5985,11,8393.2,1439,156049,2018,218838,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-27,POINT (-87.652064 41.922605)
60617,35,08/29/2021,09/04/2021,83,8895,101,10777.4,2214,117026,2682,141791.3,0.0,0.1,2,173,2.4,209.6,82534,60617-2021-35,POINT (-87.556897 41.721257)
60655,30,07/19/2020,07/25/2020,23,372,80,1291.5,382,5585,1326,19389.7,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-30,POINT (-87.701434 41.696456)
60827,27,07/04/2021,07/10/2021,1,391,4,1368.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-27,POINT (-87.633087 41.650765)
60624,25,06/14/2020,06/20/2020,22,890,61,2461.4,417,4586,1153,12683.2,0.1,0.2,3,27,8.3,74.7,36158,60624-2020-25,POINT (-87.722735 41.879417)
60622,31,07/26/2020,08/01/2020,28,873,53,1653.6,1329,13151,2517,24910.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-31,POINT (-87.681818 41.902762)
60666,35,08/23/2020,08/29/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-35,POINT (-87.896371 41.979511)
60636,17,04/19/2020,04/25/2020,81,340,252,1055.8,254,809,789,2512.2,0.3,0.3,5,29,15.5,90.1,32203,60636-2020-17,POINT (-87.668597 41.77599)
60655,15,04/11/2021,04/17/2021,41,3386,142,11755.3,855,35260,2968,122413.6,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-15,POINT (-87.701434 41.696456)
60655,16,04/18/2021,04/24/2021,45,3431,156,11911.5,830,36090,2882,125295.1,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-16,POINT (-87.701434 41.696456)
60655,17,04/25/2021,05/01/2021,22,3453,76,11987.9,751,36841,2607,127902.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-17,POINT (-87.701434 41.696456)
60602,7,02/14/2021,02/20/2021,2,91,161,7315.1,37,1887,2974,151688.1,0.1,0.1,1,2,80.4,160.8,1244,60602-2021-7,POINT (-87.628309 41.883136)
60617,14,03/29/2020,04/04/2020,101,209,122,253.2,271,638,328,773,0.3,0.3,7,10,8.5,12.1,82534,60617-2020-14,POINT (-87.556897 41.721257)
60611,21,05/17/2020,05/23/2020,10,124,31,382.4,380,2076,1172,6402.3,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-21,POINT (-87.620291 41.894734)
60642,12,03/15/2020,03/21/2020,,,,,38,40,188,198,0.1,0.1,0,0,0.0,0.0,20201,60642-2020-12,POINT (-87.657821 41.899935)
60601,38,09/19/2021,09/25/2021,191,1448,1302,9867.1,11022,51165,75107,348654.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-38,POINT (-87.622844 41.886262)
60605,34,08/22/2021,08/28/2021,32,2186,116,7943.6,1203,58639,4372,213085.5,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-34,POINT (-87.623449 41.867824)
60609,19,05/03/2020,05/09/2020,217,1079,353,1754.6,676,2736,1099,4449.1,0.3,0.4,8,32,13.0,52.0,61495,60609-2020-19,POINT (-87.653382 41.812017)
60632,53,12/27/2020,01/02/2021,389,11080,427,12170.6,1987,62762,2183,68939.7,0.2,0.2,8,164,8.8,180.1,91039,60632-2020-53,POINT (-87.711251 41.810038)
60659,50,12/06/2020,12/12/2020,177,2678,431,6520.9,1520,23926,3701,58259.5,0.1,0.1,7,63,17.0,153.4,41068,60659-2020-50,POINT (-87.703266 41.990803)
60660,23,05/31/2020,06/06/2020,21,434,49,1003.7,376,2671,870,6176.9,0.1,0.1,0,38,0.0,87.9,43242,60660-2020-23,POINT (-87.666362 41.991062)
60660,41,10/10/2021,10/16/2021,20,3408,46,7881.2,2133,114036,4933,263715.8,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-41,POINT (-87.666362 41.991062)
60620,14,03/29/2020,04/04/2020,136,279,200,409.7,310,639,455,938.4,0.4,0.4,10,15,14.7,22.0,68096,60620-2020-14,POINT (-87.651656 41.740873)
60656,23,05/31/2020,06/06/2020,12,266,44,964.5,256,2411,928,8742.2,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-23,POINT (-87.817934 41.974566)
60639,14,03/29/2020,04/04/2020,89,157,98,173.4,209,420,231,464,0.3,0.3,1,2,1.1,2.2,90517,60639-2020-14,POINT (-87.75531 41.920609)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,111850,60629-2020-10,POINT (-87.711565 41.777061)
60659,51,12/13/2020,12/19/2020,137,2815,334,6854.5,1467,25393,3572,61831.6,0.1,0.1,5,68,12.2,165.6,41068,60659-2020-51,POINT (-87.703266 41.990803)
60659,52,12/20/2020,12/26/2020,96,2911,234,7088.2,1143,26536,2783,64614.8,0.1,0.1,0,68,0.0,165.6,41068,60659-2020-52,POINT (-87.703266 41.990803)
60827,16,04/12/2020,04/18/2020,6,25,21,87.5,20,65,70,227.5,0.2,0.2,0,2,0.0,7.0,28577,60827-2020-16,POINT (-87.633087 41.650765)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-23,POINT (-87.628309 41.883136)
60605,38,09/13/2020,09/19/2020,16,389,58,1413.6,535,9545,1944,34685.1,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-38,POINT (-87.623449 41.867824)
60607,20,05/10/2020,05/16/2020,14,421,47,1422.7,220,1284,744,4339.2,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-20,POINT (-87.652727 41.876104)
60612,1,01/03/2021,01/09/2021,101,2687,294,7831.3,2293,42131,6683,122791.5,0.1,0.1,0,53,0.0,154.5,34311,60612-2021-1,POINT (-87.687011 41.88004)
60613,40,09/27/2020,10/03/2020,56,874,112,1744.1,1582,20657,3157,41220.8,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-40,POINT (-87.661343 41.953742)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,78,84,90.7,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60616,2,01/10/2021,01/16/2021,91,3002,167,5511.9,2119,52591,3891,96561,0.1,0.1,4,81,7.3,148.7,54464,60616-2021-2,POINT (-87.629531 41.844869)
60638,18,04/26/2020,05/02/2020,184,590,313,1003.5,627,2256,1066,3836.9,0.3,0.3,8,15,13.6,25.5,58797,60638-2020-18,POINT (-87.771902 41.787032)
60640,19,05/03/2020,05/09/2020,67,633,96,908,517,2404,742,3448.3,0.1,0.2,16,58,23.0,83.2,69715,60640-2020-19,POINT (-87.662232 41.971888)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60642,30,07/25/2021,07/31/2021,23,2138,114,10583.6,631,39761,3124,196826.9,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-30,POINT (-87.657821 41.899935)
60656,26,06/21/2020,06/27/2020,12,294,44,1066,334,3332,1211,12081.7,0.1,0.1,0,9,0.0,32.6,27579,60656-2020-26,POINT (-87.817934 41.974566)
60656,27,06/28/2020,07/04/2020,16,310,58,1124,387,3719,1403,13484.9,0.1,0.1,0,9,0.0,32.6,27579,60656-2020-27,POINT (-87.817934 41.974566)
60656,28,07/05/2020,07/11/2020,17,327,62,1185.7,392,4111,1421,14906.3,0.1,0.1,1,10,3.6,36.3,27579,60656-2020-28,POINT (-87.817934 41.974566)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-2020-17,POINT (-87.556897 41.721257)
60602,29,07/18/2021,07/24/2021,0,107,0,8601.3,117,3384,9405,272025.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-29,POINT (-87.628309 41.883136)
60605,27,07/04/2021,07/10/2021,2,1986,7,7216.8,527,51661,1915,187728.5,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-27,POINT (-87.623449 41.867824)
60616,16,04/12/2020,04/18/2020,46,201,84,369.1,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-2020-16,POINT (-87.629531 41.844869)
60602,2,01/10/2021,01/16/2021,2,77,161,6189.7,61,1657,4904,133199.4,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-2,POINT (-87.628309 41.883136)
60607,22,05/30/2021,06/05/2021,5,2705,17,9141.3,935,69149,3160,233682.5,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-22,POINT (-87.652727 41.876104)
60656,31,08/01/2021,08/07/2021,36,3348,130,12139.7,696,39337,2524,142633.9,0.0,0.1,1,59,3.6,213.9,27579,60656-2021-31,POINT (-87.817934 41.974566)
60661,19,05/09/2021,05/15/2021,4,862,40,8684.3,282,17424,2841,175539,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-19,POINT (-87.644283 41.882786)
60625,4,01/24/2021,01/30/2021,118,5917,149,7466.9,2706,77555,3415,97869.8,0.0,0.1,5,172,6.3,217.1,79243,60625-2021-4,POINT (-87.701816 41.971155)
60661,2,01/10/2021,01/16/2021,14,621,141,6256.3,396,10984,3990,110658.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-2,POINT (-87.644283 41.882786)
60652,23,06/06/2021,06/12/2021,19,5479,43,12478.6,627,54313,1428,123700.1,0.0,0.1,1,97,2.3,220.9,43907,60652-2021-23,POINT (-87.714238 41.745398)
60610,14,03/29/2020,04/04/2020,18,82,46,210.2,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-14,POINT (-87.63581 41.90455)
60707,24,06/13/2021,06/19/2021,3,2319,7,5390.6,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-24,POINT (-87.808283 41.921777)
60707,25,06/20/2021,06/26/2021,1,2320,2,5393,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-25,POINT (-87.808283 41.921777)
60707,26,06/27/2021,07/03/2021,2,2322,5,5397.6,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-26,POINT (-87.808283 41.921777)
60707,27,07/04/2021,07/10/2021,0,2322,0,5397.6,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-27,POINT (-87.808283 41.921777)
60707,28,07/11/2021,07/17/2021,3,2325,7,5404.6,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-28,POINT (-87.808283 41.921777)
60707,29,07/18/2021,07/24/2021,6,2331,14,5418.5,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-29,POINT (-87.808283 41.921777)
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-11,POINT (-87.808283 41.921777)
60707,30,07/25/2021,07/31/2021,18,2349,42,5460.4,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-30,POINT (-87.808283 41.921777)
60707,31,08/01/2021,08/07/2021,26,2375,60,5520.8,,4390,0,10204.8,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-31,POINT (-87.808283 41.921777)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60707,32,08/08/2021,08/14/2021,29,2404,67,5588.2,,4390,0,10204.8,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-32,POINT (-87.808283 41.921777)
60707,33,08/15/2021,08/21/2021,19,2423,44,5632.4,,4390,0,10204.8,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-33,POINT (-87.808283 41.921777)
60661,20,05/16/2021,05/22/2021,3,865,30,8714.5,339,17763,3415,178954.3,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-20,POINT (-87.644283 41.882786)
60601,48,11/22/2020,11/28/2020,49,570,334,3884.2,578,11699,3939,79720.6,0.1,0.1,0,8,0.0,54.5,14675,60601-2020-48,POINT (-87.622844 41.886262)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1021,3676,32924.9,0.0,0.1,1,1,32.2,32.2,3101,60606-2020-26,POINT (-87.63676 41.882634)
60606,33,08/15/2021,08/21/2021,5,359,161,11576.9,306,12259,9868,395324.1,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-33,POINT (-87.63676 41.882634)
60611,34,08/16/2020,08/22/2020,19,356,59,1097.9,838,10230,2584,31548.8,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-34,POINT (-87.620291 41.894734)
60612,34,08/16/2020,08/22/2020,18,892,52,2599.7,746,10860,2174,31651.7,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-34,POINT (-87.687011 41.88004)
60624,52,12/20/2020,12/26/2020,73,2456,202,6792.4,736,23850,2036,65960.5,0.1,0.1,1,56,2.8,154.9,36158,60624-2020-52,POINT (-87.722735 41.879417)
60628,7,02/14/2021,02/20/2021,47,4387,70,6574.8,1191,53572,1785,80289,0.0,0.1,0,189,0.0,283.3,66724,60628-2021-7,POINT (-87.621537 41.694192)
60707,34,08/22/2021,08/28/2021,30,2453,70,5702.1,,4390,0,10204.8,0.0,0.1,1,48,2.3,111.6,43019,60707-2021-34,POINT (-87.808283 41.921777)
60707,35,08/29/2021,09/04/2021,22,2475,51,5753.3,,4390,0,10204.8,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-35,POINT (-87.808283 41.921777)
60707,36,09/05/2021,09/11/2021,20,2495,46,5799.8,,4390,0,10204.8,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-36,POINT (-87.808283 41.921777)
60707,37,09/12/2021,09/18/2021,27,2522,63,5862.5,,4390,0,10204.8,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-37,POINT (-87.808283 41.921777)
60707,38,09/19/2021,09/25/2021,19,2541,44,5906.7,,4390,0,10204.8,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-38,POINT (-87.808283 41.921777)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60666,24,06/13/2021,06/19/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-24,POINT (-87.896371 41.979511)
60619,14,03/29/2020,04/04/2020,112,241,183,393.4,286,633,467,1033.3,0.3,0.3,10,10,16.3,16.3,61258,60619-2020-14,POINT (-87.60569 41.744737)
60666,9,02/28/2021,03/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-9,POINT (-87.896371 41.979511)
60601,21,05/23/2021,05/29/2021,3,1101,20,7502.6,474,29471,3230,200824.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-21,POINT (-87.622844 41.886262)
60608,33,08/09/2020,08/15/2020,79,2234,100,2820.5,1782,20349,2250,25691.6,0.0,0.1,1,77,1.3,97.2,79205,60608-2020-33,POINT (-87.670366 41.849879)
60624,35,08/23/2020,08/29/2020,22,1139,61,3150.1,601,10021,1662,27714.5,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-35,POINT (-87.722735 41.879417)
60666,36,09/05/2021,09/11/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-36,POINT (-87.896371 41.979511)
60605,22,05/30/2021,06/05/2021,1,1974,4,7173.2,669,48683,2431,176906.9,0.0,0.0,1,12,3.6,43.6,27519,60605-2021-22,POINT (-87.623449 41.867824)
60607,31,07/26/2020,08/01/2020,16,546,54,1845.2,564,5807,1906,19624.2,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-31,POINT (-87.652727 41.876104)
60609,29,07/12/2020,07/18/2020,49,1999,80,3250.7,1094,11577,1779,18825.9,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60609,31,08/01/2021,08/07/2021,43,7544,70,12267.7,1497,91815,2434,149304.8,0.0,0.1,1,157,1.6,255.3,61495,60609-2021-31,POINT (-87.653382 41.812017)
60610,32,08/08/2021,08/14/2021,78,3861,200,9895.2,2132,89052,5464,228227.3,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-32,POINT (-87.63581 41.90455)
60622,27,06/28/2020,07/04/2020,36,733,68,1388.4,1113,7549,2108,14299.2,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60611,10,03/07/2021,03/13/2021,26,2006,80,6186.4,1268,45056,3910,138950.2,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-10,POINT (-87.620291 41.894734)
60642,26,06/27/2021,07/03/2021,4,2087,20,10331.2,300,37819,1485,187213.5,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-26,POINT (-87.657821 41.899935)
60657,43,10/18/2020,10/24/2020,161,1425,230,2034.2,2779,36904,3967,52680.9,0.1,0.0,2,31,2.9,44.3,70052,60657-2020-43,POINT (-87.658216 41.939715)
60657,44,10/25/2020,10/31/2020,253,1678,361,2395.4,3330,40234,4754,57434.5,0.1,0.0,0,31,0.0,44.3,70052,60657-2020-44,POINT (-87.658216 41.939715)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0.0,0.0,43907,60652-2020-12,POINT (-87.714238 41.745398)
60657,24,06/13/2021,06/19/2021,5,5563,7,7941.2,1287,127120,1837,181465.2,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-24,POINT (-87.658216 41.939715)
60661,21,05/23/2021,05/29/2021,0,865,0,8714.5,245,18008,2468,181422.5,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-21,POINT (-87.644283 41.882786)
60666,30,07/19/2020,07/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-30,POINT (-87.896371 41.979511)
60614,17,04/19/2020,04/25/2020,67,271,94,380,306,1182,429,1657.6,0.2,0.2,8,32,11.2,44.9,71308,60614-2020-17,POINT (-87.652064 41.922605)
60661,22,05/24/2020,05/30/2020,2,41,20,413.1,54,417,544,4201.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-22,POINT (-87.644283 41.882786)
60602,12,03/21/2021,03/27/2021,2,98,161,7877.8,72,2179,5788,175160.8,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-12,POINT (-87.628309 41.883136)
60607,10,03/07/2021,03/13/2021,26,2320,88,7840.2,1759,51536,5944,174161.1,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-10,POINT (-87.652727 41.876104)
60608,38,09/13/2020,09/19/2020,75,2636,95,3328.1,1847,29319,2332,37016.6,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60608,27,07/04/2021,07/10/2021,6,8190,8,10340.3,1267,120898,1600,152639.4,0.0,0.1,1,145,1.3,183.1,79205,60608-2021-27,POINT (-87.670366 41.849879)
60610,4,01/24/2021,01/30/2021,63,2758,162,7068.4,1571,48627,4026,124623.9,0.0,0.1,1,27,2.6,69.2,39019,60610-2021-4,POINT (-87.63581 41.90455)
60827,48,11/22/2020,11/28/2020,12,192,42,671.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-48,POINT (-87.633087 41.650765)
60623,29,07/12/2020,07/18/2020,72,3702,84,4305.7,1045,15747,1215,18314.9,0.1,0.2,2,152,2.3,176.8,85979,60623-2020-29,POINT (-87.717446 41.850321)
60632,2,01/10/2021,01/16/2021,267,11715,293,12868.1,2160,67198,2373,73812.3,0.2,0.2,6,173,6.6,190.0,91039,60632-2021-2,POINT (-87.711251 41.810038)
60652,28,07/11/2021,07/17/2021,13,5517,30,12565.2,1990,59184,4532,134794,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-28,POINT (-87.714238 41.745398)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-2020-14,POINT (-87.701101 41.921058)
60657,49,11/29/2020,12/05/2020,208,3115,297,4446.7,3330,58544,4754,83572.2,0.1,0.1,2,37,2.9,52.8,70052,60657-2020-49,POINT (-87.658216 41.939715)
60657,50,12/06/2020,12/12/2020,164,3279,234,4680.8,3105,61649,4432,88004.6,0.1,0.1,2,39,2.9,55.7,70052,60657-2020-50,POINT (-87.658216 41.939715)
60657,51,12/13/2020,12/19/2020,113,3392,161,4842.1,4331,65980,6183,94187.2,0.0,0.1,0,39,0.0,55.7,70052,60657-2020-51,POINT (-87.658216 41.939715)
60661,22,05/30/2021,06/05/2021,2,867,20,8734.6,226,18234,2277,183699.4,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-22,POINT (-87.644283 41.882786)
60636,21,05/17/2020,05/23/2020,61,648,189,2012.2,504,2358,1565,7322.3,0.1,0.2,1,44,3.1,136.6,32203,60636-2020-21,POINT (-87.668597 41.77599)
60601,16,04/12/2020,04/18/2020,3,37,20,252.1,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60609,37,09/06/2020,09/12/2020,50,2469,81,4015,1104,20785,1795,33799.5,0.0,0.1,2,81,3.3,131.7,61495,60609-2020-37,POINT (-87.653382 41.812017)
60601,6,02/07/2021,02/13/2021,3,895,20,6098.8,621,18836,4232,128354.3,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-6,POINT (-87.622844 41.886262)
60611,53,12/27/2020,01/02/2021,85,1656,262,5107,1043,33385,3217,102957.5,0.1,0.1,1,11,3.1,33.9,32426,60611-2020-53,POINT (-87.620291 41.894734)
60605,48,11/22/2020,11/28/2020,64,1094,233,3975.4,1260,20814,4579,75635,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60616,33,08/09/2020,08/15/2020,25,656,46,1204.5,1028,12725,1888,23364.1,0.0,0.1,0,36,0.0,66.1,54464,60616-2020-33,POINT (-87.629531 41.844869)
60618,42,10/11/2020,10/17/2020,162,2637,172,2793.6,2604,42466,2759,44987.6,0.1,0.1,2,57,2.1,60.4,94395,60618-2020-42,POINT (-87.703343 41.946699)
60621,10,03/07/2021,03/13/2021,19,2016,65,6941.7,602,24815,2073,85445.2,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-10,POINT (-87.638812 41.776931)
60630,27,06/28/2020,07/04/2020,10,873,17,1522.4,717,7192,1250,12541.9,0.0,0.1,1,61,1.7,106.4,57344,60630-2020-27,POINT (-87.759611 41.971261)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,115,237,165,340,0.3,0.2,1,1,1.4,1.4,69715,60640-2020-13,POINT (-87.662232 41.971888)
